id,label
002187,dog
002188,cat
002189,bird
002190,automobile
002191,cat
002192,cat
002193,automobile
002194,bird
002195,cat
002196,airplane
002197,dog
002198,deer
002199,bird
002200,airplane
002201,dog
002202,airplane
002203,bird
002204,bird
002205,bird
002206,automobile
002207,bird
002208,dog
002209,airplane
002210,bird
002211,airplane
002212,airplane
002213,automobile
002214,automobile
002215,automobile
002216,airplane
002217,automobile
002218,automobile
002219,dog
002220,automobile
002221,bird
002222,deer
002223,cat
002224,automobile
002225,cat
002226,dog
002227,automobile
002228,cat
002229,airplane
002230,dog
002231,automobile
002232,deer
002233,horse
002234,bird
002235,automobile
002236,bird
002237,cat
002238,cat
002239,dog
002240,dog
002241,automobile
002242,airplane
002243,airplane
002244,dog
002245,automobile
002246,deer
002247,cat
002248,bird
002249,cat
002250,deer
002251,deer
002252,deer
002253,dog
002254,airplane
002255,bird
002256,airplane
002257,deer
002258,cat
002259,airplane
002260,bird
002261,airplane
002262,deer
002263,bird
002264,automobile
002265,automobile
002266,bird
002267,automobile
002268,cat
002269,bird
002270,deer
002271,deer
002272,bird
002273,automobile
002274,bird
002275,cat
002276,automobile
002277,cat
002278,airplane
002279,bird
002280,airplane
002281,bird
002282,cat
002283,deer
002284,bird
002285,airplane
002286,automobile
002287,cat
002288,deer
002289,bird
002290,bird
002291,cat
002292,cat
002293,bird
002294,airplane
002295,bird
002296,dog
002297,airplane
002298,automobile
002299,cat
002300,cat
002301,bird
002302,airplane
002303,automobile
002304,airplane
002305,airplane
002306,cat
002307,airplane
002308,deer
002309,automobile
002310,dog
002311,deer
002312,airplane
002313,bird
002314,automobile
002315,cat
002316,bird
002317,airplane
002318,bird
002319,automobile
002320,airplane
002321,airplane
002322,airplane
002323,deer
002324,airplane
002325,dog
002326,cat
002327,cat
002328,cat
002329,airplane
002330,airplane
002331,deer
002332,automobile
002333,automobile
002334,airplane
002335,deer
002336,airplane
002337,bird
002338,bird
002339,airplane
002340,deer
002341,dog
002342,deer
002343,cat
002344,automobile
002345,automobile
002346,automobile
002347,bird
002348,automobile
002349,cat
002350,airplane
002351,dog
002352,dog
002353,automobile
002354,automobile
002355,bird
002356,airplane
002357,automobile
002358,bird
002359,automobile
002360,automobile
002361,airplane
002362,airplane
002363,cat
002364,dog
002365,deer
002366,dog
002367,airplane
002368,airplane
002369,automobile
002370,cat
002371,deer
002372,automobile
002373,deer
002374,bird
002375,deer
002376,bird
002377,dog
002378,airplane
002379,automobile
002380,bird
002381,dog
002382,bird
002383,cat
002384,deer
002385,airplane
002386,airplane
002387,airplane
002388,bird
002389,deer
002390,bird
002391,automobile
002392,automobile
002393,cat
002394,airplane
002395,deer
002396,airplane
002397,automobile
002398,cat
002399,dog
002400,automobile
002401,cat
002402,deer
002403,deer
002404,cat
002405,automobile
002406,bird
002407,airplane
002408,automobile
002409,airplane
002410,automobile
002411,bird
002412,deer
002413,cat
002414,dog
002415,airplane
002416,airplane
002417,automobile
002418,airplane
002419,bird
002420,automobile
002421,deer
002422,dog
002423,airplane
002424,airplane
002425,automobile
002426,cat
002427,dog
002428,bird
002429,bird
002430,deer
002431,automobile
002432,cat
002433,bird
002434,deer
002435,dog
002436,dog
002437,automobile
002438,airplane
002439,dog
002440,bird
002441,airplane
002442,bird
002443,deer
002444,cat
002445,airplane
002446,airplane
002447,bird
002448,airplane
002449,deer
002450,dog
002451,automobile
002452,dog
002453,cat
002454,airplane
002455,deer
002456,cat
002457,deer
002458,cat
002459,airplane
002460,airplane
002461,airplane
002462,airplane
002463,automobile
002464,bird
002465,automobile
002466,airplane
002467,cat
002468,airplane
002469,airplane
002470,airplane
002471,deer
002472,deer
002473,automobile
002474,automobile
002475,deer
002476,automobile
002477,bird
002478,cat
002479,cat
002480,automobile
002481,automobile
002482,automobile
002483,dog
002484,airplane
002485,airplane
002486,cat
002487,automobile
002488,automobile
002489,deer
002490,airplane
002491,airplane
002492,bird
002493,deer
002494,airplane
002495,airplane
002496,cat
002497,deer
002498,cat
002499,cat
002500,dog
002501,cat
002502,airplane
002503,dog
002504,airplane
002505,dog
002506,deer
002507,automobile
002508,dog
002509,dog
002510,cat
002511,automobile
002512,deer
002513,dog
002514,bird
002515,deer
002516,cat
002517,automobile
002518,airplane
002519,airplane
002520,dog
002521,cat
002522,cat
002523,cat
002524,airplane
002525,automobile
002526,automobile
002527,cat
002528,automobile
002529,automobile
002530,airplane
002531,dog
002532,cat
002533,deer
002534,deer
002535,automobile
002536,cat
002537,automobile
002538,automobile
002539,automobile
002540,automobile
002541,cat
002542,automobile
002543,cat
002544,deer
002545,cat
002546,cat
002547,airplane
002548,bird
002549,cat
002550,dog
002551,airplane
002552,cat
002553,dog
002554,automobile
002555,automobile
002556,dog
002557,airplane
002558,airplane
002559,automobile
002560,cat
002561,bird
002562,airplane
002563,dog
002564,cat
002565,airplane
002566,bird
002567,airplane
002568,airplane
002569,automobile
002570,automobile
002571,automobile
002572,dog
002573,cat
002574,deer
002575,airplane
002576,cat
002577,airplane
002578,airplane
002579,airplane
002580,bird
002581,deer
002582,deer
002583,deer
002584,automobile
002585,bird
002586,dog
002587,automobile
002588,airplane
002589,automobile
002590,airplane
002591,airplane
002592,cat
002593,automobile
002594,bird
002595,airplane
002596,deer
002597,dog
002598,airplane
002599,deer
002600,cat
002601,airplane
002602,deer
002603,deer
002604,automobile
002605,cat
002606,cat
002607,airplane
002608,bird
002609,bird
002610,deer
002611,airplane
002612,automobile
002613,automobile
002614,airplane
002615,cat
002616,cat
002617,cat
002618,automobile
002619,cat
002620,deer
002621,bird
002622,automobile
002623,bird
002624,cat
002625,bird
002626,airplane
002627,cat
002628,deer
002629,bird
002630,cat
002631,cat
002632,automobile
002633,cat
002634,airplane
002635,automobile
002636,bird
002637,cat
002638,cat
002639,dog
002640,automobile
002641,airplane
002642,airplane
002643,cat
002644,bird
002645,automobile
002646,bird
002647,bird
002648,dog
002649,bird
002650,deer
002651,automobile
002652,automobile
002653,airplane
002654,bird
002655,cat
002656,cat
002657,bird
002658,automobile
002659,cat
002660,automobile
002661,cat
002662,deer
002663,airplane
002664,cat
002665,bird
002666,bird
002667,deer
002668,cat
002669,automobile
002670,cat
002671,automobile
002672,automobile
002673,automobile
002674,bird
002675,automobile
002676,deer
002677,bird
002678,cat
002679,airplane
002680,airplane
002681,airplane
002682,automobile
002683,airplane
002684,deer
002685,cat
002686,dog
002687,cat
002688,bird
002689,bird
002690,deer
002691,cat
002692,deer
002693,dog
002694,deer
002695,bird
002696,automobile
002697,dog
002698,bird
002699,airplane
002700,cat
002701,deer
002702,bird
002703,dog
002704,deer
002705,automobile
002706,automobile
002707,airplane
002708,airplane
002709,bird
002710,dog
002711,cat
002712,airplane
002713,bird
002714,automobile
002715,automobile
002716,cat
002717,automobile
002718,cat
002719,bird
002720,airplane
002721,airplane
002722,airplane
002723,cat
002724,dog
002725,dog
002726,cat
002727,airplane
002728,airplane
002729,deer
002730,deer
002731,cat
002732,automobile
002733,cat
002734,cat
002735,airplane
002736,automobile
002737,bird
002738,bird
002739,cat
002740,bird
002741,airplane
002742,airplane
002743,bird
002744,airplane
002745,automobile
002746,deer
002747,airplane
002748,bird
002749,deer
002750,airplane
002751,dog
002752,cat
002753,bird
002754,dog
002755,bird
002756,deer
002757,bird
002758,automobile
002759,cat
002760,airplane
002761,automobile
002762,cat
002763,cat
002764,bird
002765,automobile
002766,bird
002767,deer
002768,bird
002769,automobile
002770,airplane
002771,cat
002772,bird
002773,airplane
002774,deer
002775,automobile
002776,airplane
002777,bird
002778,dog
002779,cat
002780,automobile
002781,bird
002782,automobile
002783,dog
002784,airplane
002785,airplane
002786,automobile
002787,cat
002788,dog
002789,deer
002790,cat
002791,deer
002792,dog
002793,cat
002794,bird
002795,automobile
002796,automobile
002797,automobile
002798,deer
002799,airplane
002800,deer
002801,automobile
002802,deer
002803,dog
002804,dog
002805,dog
002806,bird
002807,dog
002808,bird
002809,airplane
002810,deer
002811,cat
002812,cat
002813,airplane
002814,deer
002815,airplane
002816,dog
002817,airplane
002818,cat
002819,dog
002820,cat
002821,airplane
002822,dog
002823,deer
002824,bird
002825,automobile
002826,dog
002827,cat
002828,airplane
002829,cat
002830,dog
002831,airplane
002832,dog
002833,bird
002834,automobile
002835,automobile
002836,airplane
002837,automobile
002838,automobile
002839,deer
002840,cat
002841,bird
002842,cat
002843,airplane
002844,airplane
002845,airplane
002846,airplane
002847,airplane
002848,deer
002849,cat
002850,automobile
002851,deer
002852,automobile
002853,cat
002854,automobile
002855,cat
002856,horse
002857,airplane
002858,automobile
002859,automobile
002860,automobile
002861,airplane
002862,cat
002863,airplane
002864,automobile
002865,airplane
002866,bird
002867,deer
002868,automobile
002869,bird
002870,deer
002871,bird
002872,airplane
002873,deer
002874,bird
002875,airplane
002876,bird
002877,airplane
002878,bird
002879,cat
002880,deer
002881,airplane
002882,dog
002883,cat
002884,automobile
002885,airplane
002886,bird
002887,cat
002888,dog
002889,airplane
002890,dog
002891,automobile
002892,airplane
002893,deer
002894,deer
002895,cat
002896,cat
002897,cat
002898,deer
002899,airplane
002900,bird
002901,dog
002902,cat
002903,airplane
002904,deer
002905,cat
002906,bird
002907,automobile
002908,airplane
002909,dog
002910,cat
002911,bird
002912,dog
002913,bird
002914,automobile
002915,airplane
002916,deer
002917,airplane
002918,bird
002919,bird
002920,dog
002921,deer
002922,deer
002923,automobile
002924,automobile
002925,cat
002926,cat
002927,bird
002928,deer
002929,automobile
002930,automobile
002931,airplane
002932,bird
002933,bird
002934,automobile
002935,dog
002936,deer
002937,cat
002938,airplane
002939,dog
002940,airplane
002941,deer
002942,airplane
002943,automobile
002944,airplane
002945,cat
002946,dog
002947,cat
002948,automobile
002949,automobile
002950,horse
002951,cat
002952,deer
002953,automobile
002954,cat
002955,automobile
002956,airplane
002957,automobile
002958,bird
002959,automobile
002960,deer
002961,bird
002962,airplane
002963,cat
002964,cat
002965,dog
002966,deer
002967,airplane
002968,bird
002969,bird
002970,cat
002971,deer
002972,airplane
002973,bird
002974,bird
002975,dog
002976,airplane
002977,cat
002978,cat
002979,dog
002980,cat
002981,cat
002982,airplane
002983,cat
002984,airplane
002985,cat
002986,automobile
002987,airplane
002988,airplane
002989,deer
002990,automobile
002991,cat
002992,bird
002993,dog
002994,airplane
002995,deer
002996,airplane
002997,bird
002998,automobile
002999,airplane
003000,automobile
003001,automobile
003002,automobile
003003,airplane
003004,deer
003005,airplane
003006,bird
003007,dog
003008,cat
003009,cat
003010,cat
003011,airplane
003012,automobile
003013,cat
003014,cat
003015,bird
003016,bird
003017,automobile
003018,bird
003019,bird
003020,airplane
003021,dog
003022,automobile
003023,deer
003024,deer
003025,deer
003026,cat
003027,automobile
003028,dog
003029,automobile
003030,airplane
003031,airplane
003032,automobile
003033,dog
003034,cat
003035,cat
003036,automobile
003037,dog
003038,airplane
003039,dog
003040,deer
003041,airplane
003042,cat
003043,airplane
003044,bird
003045,airplane
003046,automobile
003047,airplane
003048,deer
003049,airplane
003050,deer
003051,deer
003052,dog
003053,automobile
003054,automobile
003055,deer
003056,bird
003057,automobile
003058,cat
003059,airplane
003060,bird
003061,bird
003062,deer
003063,cat
003064,deer
003065,cat
003066,deer
003067,dog
003068,automobile
003069,airplane
003070,cat
003071,dog
003072,dog
003073,automobile
003074,cat
003075,cat
003076,dog
003077,automobile
003078,airplane
003079,bird
003080,dog
003081,deer
003082,cat
003083,deer
003084,airplane
003085,bird
003086,cat
003087,dog
003088,automobile
003089,airplane
003090,airplane
003091,cat
003092,dog
003093,dog
003094,airplane
003095,cat
003096,airplane
003097,cat
003098,automobile
003099,dog
003100,dog
003101,bird
003102,deer
003103,dog
003104,cat
003105,automobile
003106,cat
003107,deer
003108,cat
003109,automobile
003110,automobile
003111,bird
003112,automobile
003113,dog
003114,automobile
003115,airplane
003116,automobile
003117,automobile
003118,dog
003119,airplane
003120,automobile
003121,cat
003122,cat
003123,automobile
003124,bird
003125,automobile
003126,dog
003127,airplane
003128,deer
003129,airplane
003130,airplane
003131,deer
003132,dog
003133,dog
003134,deer
003135,airplane
003136,automobile
003137,cat
003138,bird
003139,airplane
003140,bird
003141,dog
003142,bird
003143,cat
003144,cat
003145,airplane
003146,automobile
003147,airplane
003148,airplane
003149,cat
003150,bird
003151,dog
003152,bird
003153,dog
003154,airplane
003155,cat
003156,deer
003157,cat
003158,automobile
003159,automobile
003160,deer
003161,bird
003162,bird
003163,automobile
003164,cat
003165,deer
003166,deer
003167,automobile
003168,dog
003169,cat
003170,bird
003171,automobile
003172,airplane
003173,bird
003174,deer
003175,cat
003176,deer
003177,cat
003178,deer
003179,deer
003180,airplane
003181,bird
003182,cat
003183,airplane
003184,automobile
003185,deer
003186,bird
003187,deer
003188,cat
003189,airplane
003190,bird
003191,dog
003192,bird
003193,bird
003194,automobile
003195,deer
003196,cat
003197,bird
003198,cat
003199,automobile
003200,automobile
003201,bird
003202,airplane
003203,airplane
003204,automobile
003205,deer
003206,automobile
003207,dog
003208,airplane
003209,airplane
003210,airplane
003211,deer
003212,airplane
003213,bird
003214,deer
003215,deer
003216,cat
003217,automobile
003218,cat
003219,airplane
003220,cat
003221,automobile
003222,deer
003223,automobile
003224,bird
003225,cat
003226,airplane
003227,dog
003228,cat
003229,automobile
003230,deer
003231,bird
003232,cat
003233,cat
003234,dog
003235,automobile
003236,airplane
003237,cat
003238,airplane
003239,cat
003240,deer
003241,deer
003242,bird
003243,automobile
003244,automobile
003245,cat
003246,dog
003247,automobile
003248,airplane
003249,deer
003250,automobile
003251,deer
003252,automobile
003253,dog
003254,cat
003255,deer
003256,deer
003257,cat
003258,automobile
003259,cat
003260,cat
003261,deer
003262,bird
003263,bird
003264,cat
003265,bird
003266,cat
003267,automobile
003268,airplane
003269,cat
003270,deer
003271,cat
003272,airplane
003273,cat
003274,airplane
003275,airplane
003276,deer
003277,automobile
003278,deer
003279,dog
003280,bird
003281,cat
003282,deer
003283,dog
003284,deer
003285,automobile
003286,bird
003287,bird
003288,cat
003289,cat
003290,cat
003291,dog
003292,bird
003293,deer
003294,automobile
003295,deer
003296,cat
003297,deer
003298,automobile
003299,cat
003300,airplane
003301,dog
003302,bird
003303,bird
003304,airplane
003305,cat
003306,airplane
003307,cat
003308,automobile
003309,dog
003310,airplane
003311,deer
003312,airplane
003313,cat
003314,airplane
003315,airplane
003316,cat
003317,automobile
003318,cat
003319,bird
003320,dog
003321,cat
003322,airplane
003323,cat
003324,bird
003325,cat
003326,deer
003327,airplane
003328,dog
003329,cat
003330,cat
003331,deer
003332,bird
003333,bird
003334,dog
003335,deer
003336,dog
003337,deer
003338,cat
003339,airplane
003340,automobile
003341,automobile
003342,automobile
003343,automobile
003344,airplane
003345,deer
003346,airplane
003347,dog
003348,airplane
003349,deer
003350,deer
003351,dog
003352,deer
003353,automobile
003354,deer
003355,cat
003356,deer
003357,dog
003358,airplane
003359,airplane
003360,airplane
003361,deer
003362,automobile
003363,cat
003364,automobile
003365,automobile
003366,automobile
003367,cat
003368,automobile
003369,deer
003370,airplane
003371,airplane
003372,cat
003373,cat
003374,automobile
003375,bird
003376,cat
003377,dog
003378,dog
003379,dog
003380,airplane
003381,cat
003382,automobile
003383,bird
003384,automobile
003385,automobile
003386,cat
003387,horse
003388,automobile
003389,deer
003390,automobile
003391,cat
003392,deer
003393,dog
003394,bird
003395,bird
003396,automobile
003397,automobile
003398,airplane
003399,airplane
003400,cat
003401,automobile
003402,deer
003403,bird
003404,bird
003405,bird
003406,airplane
003407,cat
003408,cat
003409,airplane
003410,automobile
003411,deer
003412,automobile
003413,airplane
003414,automobile
003415,bird
003416,airplane
003417,cat
003418,cat
003419,dog
003420,deer
003421,cat
003422,cat
003423,bird
003424,deer
003425,bird
003426,airplane
003427,automobile
003428,bird
003429,bird
003430,automobile
003431,cat
003432,cat
003433,airplane
003434,airplane
003435,cat
003436,deer
003437,dog
003438,bird
003439,airplane
003440,cat
003441,automobile
003442,airplane
003443,cat
003444,bird
003445,airplane
003446,bird
003447,deer
003448,cat
003449,cat
003450,airplane
003451,cat
003452,automobile
003453,airplane
003454,cat
003455,automobile
003456,airplane
003457,cat
003458,bird
003459,airplane
003460,airplane
003461,bird
003462,deer
003463,airplane
003464,automobile
003465,deer
003466,deer
003467,cat
003468,cat
003469,bird
003470,bird
003471,deer
003472,cat
003473,cat
003474,cat
003475,automobile
003476,bird
003477,automobile
003478,cat
003479,dog
003480,airplane
003481,dog
003482,airplane
003483,bird
003484,deer
003485,cat
003486,automobile
003487,cat
003488,airplane
003489,bird
003490,automobile
003491,automobile
003492,automobile
003493,airplane
003494,dog
003495,deer
003496,dog
003497,automobile
003498,bird
003499,deer
003500,bird
003501,automobile
003502,horse
003503,bird
003504,automobile
003505,bird
003506,automobile
003507,cat
003508,bird
003509,deer
003510,bird
003511,cat
003512,deer
003513,airplane
003514,dog
003515,dog
003516,bird
003517,automobile
003518,automobile
003519,airplane
003520,airplane
003521,bird
003522,airplane
003523,cat
003524,cat
003525,automobile
003526,bird
003527,dog
003528,dog
003529,airplane
003530,automobile
003531,deer
003532,bird
003533,dog
003534,cat
003535,airplane
003536,airplane
003537,cat
003538,bird
003539,deer
003540,cat
003541,airplane
003542,deer
003543,cat
003544,cat
003545,automobile
003546,deer
003547,cat
003548,cat
003549,cat
003550,airplane
003551,cat
003552,cat
003553,automobile
003554,deer
003555,deer
003556,cat
003557,airplane
003558,cat
003559,automobile
003560,dog
003561,bird
003562,cat
003563,cat
003564,cat
003565,bird
003566,bird
003567,cat
003568,horse
003569,airplane
003570,airplane
003571,bird
003572,cat
003573,bird
003574,deer
003575,airplane
003576,bird
003577,automobile
003578,deer
003579,deer
003580,cat
003581,dog
003582,cat
003583,airplane
003584,cat
003585,deer
003586,bird
003587,airplane
003588,bird
003589,airplane
003590,airplane
003591,airplane
003592,cat
003593,automobile
003594,airplane
003595,automobile
003596,airplane
003597,deer
003598,airplane
003599,cat
003600,airplane
003601,bird
003602,automobile
003603,cat
003604,automobile
003605,deer
003606,airplane
003607,cat
003608,bird
003609,deer
003610,cat
003611,airplane
003612,cat
003613,bird
003614,dog
003615,automobile
003616,dog
003617,dog
003618,bird
003619,airplane
003620,deer
003621,automobile
003622,deer
003623,bird
003624,dog
003625,bird
003626,airplane
003627,automobile
003628,airplane
003629,bird
003630,dog
003631,deer
003632,cat
003633,dog
003634,automobile
003635,automobile
003636,cat
003637,bird
003638,automobile
003639,automobile
003640,cat
003641,airplane
003642,airplane
003643,cat
003644,cat
003645,cat
003646,bird
003647,airplane
003648,cat
003649,automobile
003650,cat
003651,bird
003652,airplane
003653,bird
003654,automobile
003655,bird
003656,deer
003657,cat
003658,cat
003659,airplane
003660,airplane
003661,dog
003662,bird
003663,bird
003664,bird
003665,automobile
003666,dog
003667,dog
003668,automobile
003669,airplane
003670,cat
003671,cat
003672,automobile
003673,airplane
003674,airplane
003675,bird
003676,automobile
003677,dog
003678,bird
003679,airplane
003680,automobile
003681,deer
003682,dog
003683,airplane
003684,bird
003685,cat
003686,cat
003687,cat
003688,cat
003689,deer
003690,airplane
003691,bird
003692,cat
003693,automobile
003694,bird
003695,bird
003696,airplane
003697,cat
003698,cat
003699,cat
003700,dog
003701,airplane
003702,horse
003703,automobile
003704,automobile
003705,dog
003706,airplane
003707,airplane
003708,dog
003709,cat
003710,airplane
003711,airplane
003712,dog
003713,bird
003714,airplane
003715,automobile
003716,cat
003717,bird
003718,automobile
003719,bird
003720,bird
003721,bird
003722,cat
003723,automobile
003724,airplane
003725,dog
003726,airplane
003727,deer
003728,automobile
003729,airplane
003730,deer
003731,airplane
003732,automobile
003733,deer
003734,automobile
003735,airplane
003736,airplane
003737,automobile
003738,automobile
003739,automobile
003740,deer
003741,cat
003742,deer
003743,dog
003744,dog
003745,cat
003746,cat
003747,airplane
003748,automobile
003749,dog
003750,automobile
003751,airplane
003752,automobile
003753,cat
003754,dog
003755,airplane
003756,cat
003757,deer
003758,bird
003759,automobile
003760,dog
003761,automobile
003762,cat
003763,airplane
003764,dog
003765,deer
003766,airplane
003767,cat
003768,cat
003769,cat
003770,airplane
003771,cat
003772,deer
003773,deer
003774,deer
003775,airplane
003776,automobile
003777,airplane
003778,airplane
003779,automobile
003780,airplane
003781,airplane
003782,airplane
003783,automobile
003784,automobile
003785,cat
003786,bird
003787,cat
003788,bird
003789,bird
003790,deer
003791,cat
003792,bird
003793,automobile
003794,bird
003795,cat
003796,cat
003797,dog
003798,airplane
003799,dog
003800,cat
003801,bird
003802,bird
003803,bird
003804,bird
003805,deer
003806,dog
003807,bird
003808,cat
003809,airplane
003810,bird
003811,bird
003812,dog
003813,bird
003814,bird
003815,bird
003816,cat
003817,cat
003818,automobile
003819,dog
003820,deer
003821,cat
003822,automobile
003823,deer
003824,automobile
003825,deer
003826,automobile
003827,airplane
003828,cat
003829,cat
003830,automobile
003831,dog
003832,automobile
003833,automobile
003834,automobile
003835,dog
003836,deer
003837,automobile
003838,bird
003839,cat
003840,bird
003841,cat
003842,cat
003843,automobile
003844,deer
003845,deer
003846,deer
003847,bird
003848,deer
003849,dog
003850,airplane
003851,automobile
003852,automobile
003853,airplane
003854,automobile
003855,cat
003856,bird
003857,automobile
003858,deer
003859,cat
003860,cat
003861,automobile
003862,airplane
003863,automobile
003864,cat
003865,bird
003866,automobile
003867,airplane
003868,airplane
003869,cat
003870,bird
003871,deer
003872,deer
003873,cat
003874,bird
003875,cat
003876,bird
003877,automobile
003878,airplane
003879,automobile
003880,cat
003881,airplane
003882,bird
003883,cat
003884,dog
003885,cat
003886,airplane
003887,automobile
003888,cat
003889,airplane
003890,automobile
003891,automobile
003892,automobile
003893,deer
003894,airplane
003895,cat
003896,deer
003897,cat
003898,airplane
003899,airplane
003900,bird
003901,airplane
003902,automobile
003903,bird
003904,bird
003905,deer
003906,dog
003907,automobile
003908,bird
003909,cat
003910,deer
003911,dog
003912,deer
003913,airplane
003914,bird
003915,cat
003916,automobile
003917,bird
003918,airplane
003919,airplane
003920,deer
003921,airplane
003922,automobile
003923,bird
003924,airplane
003925,airplane
003926,airplane
003927,deer
003928,automobile
003929,bird
003930,automobile
003931,automobile
003932,airplane
003933,deer
003934,cat
003935,automobile
003936,automobile
003937,automobile
003938,automobile
003939,deer
003940,automobile
003941,deer
003942,cat
003943,automobile
003944,airplane
003945,bird
003946,cat
003947,airplane
003948,airplane
003949,cat
003950,airplane
003951,bird
003952,bird
003953,dog
003954,bird
003955,cat
003956,dog
003957,automobile
003958,bird
003959,airplane
003960,airplane
003961,dog
003962,automobile
003963,airplane
003964,cat
003965,dog
003966,airplane
003967,deer
003968,dog
003969,automobile
003970,deer
003971,deer
003972,airplane
003973,airplane
003974,automobile
003975,dog
003976,dog
003977,bird
003978,airplane
003979,airplane
003980,automobile
003981,automobile
003982,bird
003983,cat
003984,automobile
003985,bird
003986,airplane
003987,bird
003988,airplane
003989,cat
003990,bird
003991,automobile
003992,dog
003993,cat
003994,deer
003995,cat
003996,airplane
003997,bird
003998,airplane
003999,cat
004000,airplane
004001,cat
004002,cat
004003,airplane
004004,automobile
004005,deer
004006,bird
004007,deer
004008,bird
004009,bird
004010,dog
004011,airplane
004012,deer
004013,bird
004014,airplane
004015,automobile
004016,airplane
004017,deer
004018,bird
004019,automobile
004020,cat
004021,bird
004022,automobile
004023,airplane
004024,automobile
004025,automobile
004026,airplane
004027,airplane
004028,automobile
004029,automobile
004030,deer
004031,automobile
004032,bird
004033,dog
004034,automobile
004035,deer
004036,deer
004037,dog
004038,airplane
004039,airplane
004040,automobile
004041,bird
004042,dog
004043,cat
004044,automobile
004045,airplane
004046,automobile
004047,bird
004048,bird
004049,automobile
004050,cat
004051,deer
004052,airplane
004053,airplane
004054,automobile
004055,bird
004056,automobile
004057,horse
004058,cat
004059,cat
004060,airplane
004061,cat
004062,deer
004063,airplane
004064,dog
004065,deer
004066,deer
004067,automobile
004068,cat
004069,airplane
004070,deer
004071,automobile
004072,cat
004073,automobile
004074,airplane
004075,cat
004076,cat
004077,automobile
004078,cat
004079,bird
004080,airplane
004081,automobile
004082,bird
004083,automobile
004084,dog
004085,cat
004086,airplane
004087,deer
004088,deer
004089,airplane
004090,cat
004091,deer
004092,bird
004093,airplane
004094,dog
004095,automobile
004096,bird
004097,cat
004098,cat
004099,cat
004100,cat
004101,cat
004102,cat
004103,automobile
004104,cat
004105,bird
004106,dog
004107,bird
004108,dog
004109,airplane
004110,deer
004111,bird
004112,cat
004113,automobile
004114,airplane
004115,airplane
004116,cat
004117,automobile
004118,deer
004119,dog
004120,automobile
004121,automobile
004122,dog
004123,bird
004124,bird
004125,cat
004126,deer
004127,airplane
004128,automobile
004129,airplane
004130,dog
004131,cat
004132,cat
004133,automobile
004134,airplane
004135,automobile
004136,dog
004137,deer
004138,deer
004139,cat
004140,cat
004141,cat
004142,deer
004143,bird
004144,cat
004145,deer
004146,bird
004147,dog
004148,deer
004149,airplane
004150,deer
004151,automobile
004152,deer
004153,deer
004154,bird
004155,automobile
004156,automobile
004157,dog
004158,airplane
004159,bird
004160,cat
004161,automobile
004162,automobile
004163,bird
004164,cat
004165,airplane
004166,bird
004167,cat
004168,deer
004169,automobile
004170,cat
004171,deer
004172,automobile
004173,cat
004174,airplane
004175,cat
004176,deer
004177,airplane
004178,cat
004179,airplane
004180,bird
004181,bird
004182,bird
004183,cat
004184,cat
004185,automobile
004186,bird
004187,deer
004188,cat
004189,airplane
004190,automobile
004191,automobile
004192,bird
004193,cat
004194,cat
004195,dog
004196,bird
004197,automobile
004198,cat
004199,dog
004200,cat
004201,automobile
004202,airplane
004203,horse
004204,cat
004205,automobile
004206,deer
004207,cat
004208,cat
004209,deer
004210,deer
004211,automobile
004212,cat
004213,automobile
004214,airplane
004215,airplane
004216,bird
004217,automobile
004218,cat
004219,cat
004220,dog
004221,cat
004222,deer
004223,cat
004224,automobile
004225,deer
004226,dog
004227,deer
004228,airplane
004229,automobile
004230,dog
004231,automobile
004232,horse
004233,automobile
004234,dog
004235,airplane
004236,airplane
004237,airplane
004238,cat
004239,cat
004240,bird
004241,airplane
004242,cat
004243,airplane
004244,airplane
004245,deer
004246,dog
004247,automobile
004248,bird
004249,airplane
004250,deer
004251,airplane
004252,airplane
004253,automobile
004254,cat
004255,deer
004256,deer
004257,bird
004258,cat
004259,cat
004260,bird
004261,cat
004262,airplane
004263,cat
004264,bird
004265,cat
004266,automobile
004267,cat
004268,cat
004269,cat
004270,horse
004271,automobile
004272,cat
004273,cat
004274,automobile
004275,automobile
004276,bird
004277,cat
004278,airplane
004279,horse
004280,airplane
004281,bird
004282,bird
004283,bird
004284,bird
004285,deer
004286,airplane
004287,bird
004288,cat
004289,airplane
004290,airplane
004291,dog
004292,bird
004293,deer
004294,deer
004295,cat
004296,deer
004297,deer
004298,automobile
004299,automobile
004300,airplane
004301,bird
004302,bird
004303,automobile
004304,automobile
004305,cat
004306,cat
004307,airplane
004308,deer
004309,airplane
004310,bird
004311,airplane
004312,dog
004313,deer
004314,airplane
004315,airplane
004316,automobile
004317,bird
004318,airplane
004319,automobile
004320,airplane
004321,airplane
004322,deer
004323,bird
004324,deer
004325,deer
004326,bird
004327,airplane
004328,airplane
004329,automobile
004330,airplane
004331,automobile
004332,bird
004333,airplane
004334,airplane
004335,dog
004336,airplane
004337,dog
004338,cat
004339,cat
004340,deer
004341,cat
004342,deer
004343,cat
004344,deer
004345,deer
004346,deer
004347,bird
004348,cat
004349,cat
004350,dog
004351,deer
004352,cat
004353,dog
004354,cat
004355,automobile
004356,dog
004357,cat
004358,automobile
004359,cat
004360,bird
004361,airplane
004362,deer
004363,cat
004364,cat
004365,cat
004366,airplane
004367,dog
004368,automobile
004369,automobile
004370,dog
004371,bird
004372,bird
004373,cat
004374,airplane
004375,deer
